,Probability,Verdict
94604,0.025683280980809336,Good
94605,0.09509802561372348,Good
94606,0.04406499470230304,Good
94607,0.008844253051950236,Good
94608,0.06787178735470911,Good
94609,0.15288620656315519,Good
94610,0.020660961161418474,Good
94611,0.1302752727476381,Good
94612,0.021081773687749137,Good
94613,0.008473203877710597,Good
94614,0.08130158804711302,Good
94615,0.17232094601418327,Good
94616,0.11700818412685782,Good
94617,0.09307331911385167,Good
94618,0.011833977155175025,Good
94619,0.01756945754292468,Good
94620,0.10829810869264848,Good
94621,0.320685817561623,Good
94622,0.008179904993219847,Good
94623,0.1583508463399963,Good
94624,0.04431944653146381,Good
94625,0.03412437974027137,Good
94626,0.016947917063573865,Good
94627,0.10860006691920553,Good
94628,0.05748463413065281,Good
94629,0.0259053296896153,Good
94630,0.10653813017797256,Good
94631,0.01962589027782101,Good
94632,0.05644547833201645,Good
94633,0.008027272829799412,Good
94634,0.07031328082008537,Good
94635,0.007631010476495292,Good
94636,0.006066828260301755,Good
94637,0.5744439821359436,Default
94638,0.015745189645511175,Good
94639,0.06399367155386569,Good
94640,0.19045896181632035,Good
94641,0.11913087298801804,Good
94642,0.006405052885498659,Good
94643,0.0678415066304579,Good
94644,0.7631799877380547,Default
94645,0.044496244417084864,Good
94646,0.03363466548217267,Good
94647,0.018805982859869258,Good
94648,0.02509108467170311,Good
94649,0.030661452640171366,Good
94650,0.012068560908331484,Good
94651,0.08053206908037905,Good
94652,0.03489909217493091,Good
94653,0.013588943666271773,Good
94654,0.00747513641621385,Good
94655,0.012744782724571769,Good
94656,0.056216231685694125,Good
94657,0.040067741719852584,Good
94658,0.03278404913765199,Good
94659,0.9551244168926072,Default
94660,0.11527060100649325,Good
94661,0.03968183231838654,Good
94662,0.048945271574389056,Good
94663,0.056079978246245,Good
94664,0.04910050877652568,Good
94665,0.01177195303895286,Good
94666,0.02607926426352489,Good
94667,0.03898108397967362,Good
94668,0.013445794360038165,Good
94669,0.0569353859691244,Good
94670,0.02500490472116581,Good
94671,0.03486009211574991,Good
94672,0.026421244670367182,Good
94673,0.08087023583717404,Good
94674,0.04622209259258444,Good
94675,0.033691044820134304,Good
94676,0.7267685206332627,Default
94677,0.15570171996734183,Good
94678,0.3576383814362936,Good
94679,0.018824776339119505,Good
94680,0.010470345706236554,Good
94681,0.023864215603435844,Good
94682,0.017273425756415918,Good
94683,0.04017934135867987,Good
94684,0.018773236243088746,Good
94685,0.038862861548003065,Good
94686,0.07042348684255761,Good
94687,0.03260830052431828,Good
94688,0.029606864195679213,Good
94689,0.019195375154762877,Good
94690,0.0557613785581138,Good
94691,0.06514475068845597,Good
94692,0.07679152635182271,Good
94693,0.0463467330663806,Good
94694,0.016438624424496864,Good
94695,0.10936882677593995,Good
94696,0.055599042547141334,Good
94697,0.09926088625266194,Good
94698,0.0953165303307224,Good
94699,0.889100938972385,Default
94700,0.045434668034419826,Good
94701,0.1032795260680155,Good
94702,0.008376143186311767,Good
94703,0.054952847958673716,Good
94704,0.16832907174723938,Good
94705,0.028321882328731576,Good
94706,0.059112554421459636,Good
94707,0.014369207220875327,Good
94708,0.008672502825204783,Good
94709,0.01572508870372013,Good
94710,0.08567034893562248,Good
94711,0.03246907968553343,Good
94712,0.02492672776972076,Good
94713,0.025721566679013142,Good
94714,0.03609956055564655,Good
94715,0.14061965221556377,Good
94716,0.007088495850359659,Good
94717,0.00977004199043813,Good
94718,0.044926479372768835,Good
94719,0.013262828047632015,Good
94720,0.010411379192580537,Good
94721,0.04287585530338176,Good
94722,0.08763064112950808,Good
94723,0.05368279988386256,Good
94724,0.07730816669901036,Good
94725,0.007502674360494829,Good
94726,0.02005382108838924,Good
94727,0.4633314712936221,Good
94728,0.03836407066174479,Good
94729,0.027458435291494502,Good
94730,0.03769283603049294,Good
94731,0.03257289717761676,Good
94732,0.03715666446020009,Good
94733,0.05856081340678017,Good
94734,0.3314261417463946,Good
94735,0.018033327281654236,Good
94736,0.12300732626970726,Good
94737,0.008180609520918267,Good
94738,0.013494794297555776,Good
94739,0.032452314712288904,Good
94740,0.019800923551057364,Good
94741,0.2264580987334609,Good
94742,0.10156927916746711,Good
94743,0.0633066078517998,Good
94744,0.0021689225360189746,Good
94745,0.02031331700957691,Good
94746,0.3242602876090459,Good
94747,0.009480045718228676,Good
94748,0.5109671173880914,Default
94749,0.01397603714327674,Good
94750,0.03746173529654198,Good
94751,0.01262425042212368,Good
94752,0.032164095675228675,Good
94753,0.04198060862440128,Good
94754,0.11883066600920919,Good
94755,0.022150481442800227,Good
94756,0.15976191886146973,Good
94757,0.03563470526876819,Good
94758,0.010726779192844718,Good
94759,0.009625302960189321,Good
94760,0.005658706402402191,Good
94761,0.026714157055016417,Good
94762,0.01493478805575224,Good
94763,0.048930604658308154,Good
94764,0.014033019621790694,Good
94765,0.04527446472144994,Good
94766,0.028355973467897914,Good
94767,0.016932097094107017,Good
94768,0.016339568642575242,Good
94769,0.021342321846995593,Good
94770,0.032974758057853396,Good
94771,0.024490998651437692,Good
94772,0.02003926788136135,Good
94773,0.017206726961356368,Good
94774,0.08111003367866715,Good
94775,0.0322768155530235,Good
94776,0.009210756771384995,Good
94777,0.03518235961477593,Good
94778,0.013095613240949348,Good
94779,0.28006065350356324,Good
94780,0.02656176109912503,Good
94781,0.010279292193261872,Good
94782,0.2725558538223301,Good
94783,0.024891396157620368,Good
94784,0.0374636742385774,Good
94785,0.019303140837140235,Good
94786,0.009049956738377525,Good
94787,0.08996017265961949,Good
94788,0.21788125994870966,Good
94789,0.06776690732777409,Good
94790,0.05860552168234667,Good
94791,0.009491624736823684,Good
94792,0.0064349302042269255,Good
94793,0.8303267265038254,Default
94794,0.017694932832637032,Good
94795,0.08501629354883172,Good
94796,0.04646967524421431,Good
94797,0.029180872029717114,Good
94798,0.1313878329924535,Good
94799,0.025684212562402012,Good
94800,0.0906175040114945,Good
94801,0.019897537688287475,Good
94802,0.0414619713803722,Good
94803,0.06313607129382859,Good
94804,0.08222843832942939,Good
94805,0.014636710019250683,Good
94806,0.01807787360008779,Good
94807,0.027377994339605204,Good
94808,0.01317173282428275,Good
94809,0.06307637075719258,Good
94810,0.03485558652314593,Good
94811,0.006480829365784518,Good
94812,0.012929292705325628,Good
94813,0.07210052940806454,Good
94814,0.019221663058962803,Good
94815,0.019367945945191183,Good
94816,0.025638568879453084,Good
94817,0.20102672945249075,Good
94818,0.025414518927238724,Good
94819,0.009115333092613425,Good
94820,0.009878762367883924,Good
94821,0.6523737708502775,Default
94822,0.15013580085807696,Good
94823,0.42495432441669606,Good
94824,0.9422772628666405,Default
94825,0.03617801197164482,Good
94826,0.01757150377485008,Good
94827,0.027361430408944284,Good
94828,0.008423454436140485,Good
94829,0.08159429956732137,Good
94830,0.029205907867004728,Good
94831,0.022567399941659246,Good
94832,0.023799897521744284,Good
94833,0.10164017169659884,Good
94834,0.01415389759427298,Good
94835,0.018163638206350793,Good
94836,0.08587475601577924,Good
94837,0.013611852929199772,Good
94838,0.20834408973159055,Good
94839,0.04542033229547292,Good
94840,0.5163226604175658,Default
94841,0.008752118367671877,Good
94842,0.06144529405471928,Good
94843,0.07849778630856127,Good
94844,0.04102959140867183,Good
94845,0.025967864044089684,Good
94846,0.012730448266764697,Good
94847,0.0074327356914362765,Good
94848,0.014750361096547489,Good
94849,0.01134173245938128,Good
94850,0.06340897197616371,Good
94851,0.04972135784760271,Good
94852,0.013969704975843832,Good
94853,0.10758324320815303,Good
94854,0.06977251718757621,Good
94855,0.04578942538205201,Good
94856,0.6737693535962048,Default
94857,0.02835893637149085,Good
94858,0.42639397836894766,Good
94859,0.0775983154131336,Good
94860,0.022956953989015934,Good
94861,0.09347739803839025,Good
94862,0.04623096553788467,Good
94863,0.4823994462935389,Good
94864,0.1442119199104818,Good
94865,0.032036409603574775,Good
94866,0.036834105114415726,Good
94867,0.038800991480177544,Good
94868,0.03580959827544796,Good
94869,0.038600320638735364,Good
94870,0.07087490749878946,Good
94871,0.061225887079472324,Good
94872,0.012642800901165012,Good
94873,0.0039676511443766166,Good
94874,0.07697922184313402,Good
94875,0.014629563594825668,Good
94876,0.040544297492109076,Good
94877,0.04724674674470048,Good
94878,0.05309604898307635,Good
94879,0.024664167033087717,Good
94880,0.10327053784689959,Good
94881,0.009088538165303016,Good
94882,0.024259833276350666,Good
94883,0.5352726456021615,Default
94884,0.6961285080431718,Default
94885,0.0058560355169495785,Good
94886,0.030131572711474156,Good
94887,0.008962086545082095,Good
94888,0.036476135654622835,Good
94889,0.11242135781513181,Good
94890,0.03782681646404659,Good
94891,0.006255754827142308,Good
94892,0.07068992777297767,Good
94893,0.01838012060869998,Good
94894,0.07266142085215897,Good
94895,0.05351412896096775,Good
94896,0.0789214225639054,Good
94897,0.03618321791575971,Good
94898,0.010892403400553063,Good
94899,0.06586249342291424,Good
94900,0.016546621788841823,Good
94901,0.06453677334248809,Good
94902,0.026951103677648133,Good
94903,0.012159080698374038,Good
94904,0.4296479839185938,Good
94905,0.03513464346420274,Good
94906,0.03094451287373475,Good
94907,0.9408598835999968,Default
94908,0.03947490331576911,Good
94909,0.01697603726849561,Good
94910,0.03990669025809233,Good
94911,0.2628087214238364,Good
94912,0.11388273883830012,Good
94913,0.3305971118632117,Good
94914,0.009533647745118097,Good
94915,0.6130935814322375,Default
94916,0.07750562613602884,Good
94917,0.01673798925702047,Good
94918,0.19518956812952798,Good
94919,0.012211795368986188,Good
94920,0.021729272960229775,Good
94921,0.009315547359521545,Good
94922,0.05813850724892463,Good
94923,0.06855440824714482,Good
94924,0.021511608822183757,Good
94925,0.009650007657515582,Good
94926,0.0269082464058318,Good
94927,0.13539236848170536,Good
94928,0.006573410167538093,Good
94929,0.22083595519025567,Good
94930,0.060507280074154415,Good
94931,0.07025156373950084,Good
94932,0.01659080389001978,Good
94933,0.01646759989971508,Good
94934,0.056816860237508045,Good
94935,0.01942543123686096,Good
94936,0.03141242414115753,Good
94937,0.014186099035348433,Good
94938,0.12031811105631994,Good
94939,0.006711238030367123,Good
94940,0.06049901959360172,Good
94941,0.03351701688949095,Good
94942,0.254612976130314,Good
94943,0.07411723073326294,Good
94944,0.024085773386262874,Good
94945,0.01943768968936807,Good
94946,0.01080243121834478,Good
94947,0.29631713963770795,Good
94948,0.04517757778464853,Good
94949,0.053333317978868644,Good
94950,0.01277510934144845,Good
94951,0.008749017346625296,Good
94952,0.009253432927935729,Good
94953,0.04060775616057079,Good
94954,0.011627960560608205,Good
94955,0.01859432351594855,Good
94956,0.21580826087619662,Good
94957,0.05047797953463609,Good
94958,0.01974617879016265,Good
94959,0.24805410226417643,Good
94960,0.04830985509039864,Good
94961,0.0070551810123157584,Good
94962,0.030239776164570343,Good
94963,0.01344472705630087,Good
94964,0.02300617558091047,Good
94965,0.040892951511046494,Good
94966,0.059616530381527116,Good
94967,0.38177927019996166,Good
94968,0.03537531653387841,Good
94969,0.06943348490239212,Good
94970,0.00466468980667407,Good
94971,0.005463256653188361,Good
94972,0.02325325688502262,Good
94973,0.07925564780210641,Good
94974,0.9519919688103053,Default
94975,0.046561269238949966,Good
94976,0.031226221470541608,Good
94977,0.029447830033520594,Good
94978,0.005917886366011376,Good
94979,0.1394267719886248,Good
94980,0.2870904436491428,Good
94981,0.01677347418242801,Good
94982,0.030796614463379005,Good
94983,0.013578097091053912,Good
94984,0.020677634243774265,Good
94985,0.02254646222532004,Good
94986,0.059813796543606676,Good
94987,0.09969133277595277,Good
94988,0.07646931494584715,Good
94989,0.13894299554115835,Good
94990,0.023175690570261604,Good
94991,0.031066544136959952,Good
94992,0.040494527007573,Good
94993,0.15208652538497713,Good
94994,0.035346183065581294,Good
94995,0.031054357398162355,Good
94996,0.019144993792296994,Good
94997,0.03404983510917608,Good
94998,0.04193773210845246,Good
94999,0.050228615505152015,Good
95000,0.01435292352804216,Good
95001,0.01562648596082488,Good
95002,0.011417746697593368,Good
95003,0.08769397004296013,Good
95004,0.013239645663252442,Good
95005,0.006426375639135264,Good
95006,0.02349319042927499,Good
95007,0.033897543855425524,Good
95008,0.091322796703858,Good
95009,0.029180173894009055,Good
95010,0.12917815396476834,Good
95011,0.1094530348420043,Good
95012,0.1669211186649907,Good
95013,0.033605158284370364,Good
95014,0.09904273131171966,Good
95015,0.05990995619958965,Good
95016,0.0864519483414917,Good
95017,0.06034117648165363,Good
95018,0.08707834416786578,Good
95019,0.01516036068752683,Good
95020,0.016996146759720807,Good
95021,0.07678661894812876,Good
95022,0.04530056754620782,Good
95023,0.7848443451036188,Default
95024,0.01721973032724188,Good
95025,0.009272216930987327,Good
95026,0.008958156196401473,Good
95027,0.018850444049968468,Good
95028,0.06509599686232423,Good
95029,0.21462160732843819,Good
95030,0.09819215433049153,Good
95031,0.05947176718469164,Good
95032,0.043496879752214355,Good
95033,0.04907263446833727,Good
95034,0.015408078589983706,Good
95035,0.029871054321541548,Good
95036,0.015021645062132036,Good
95037,0.040765687443084744,Good
95038,0.006993129844583762,Good
95039,0.05240480784892336,Good
95040,0.9879794761681121,Default
95041,0.035270656164360904,Good
95042,0.03210141159331794,Good
95043,0.07767695694983731,Good
95044,0.016858692330136933,Good
95045,0.022300101578162958,Good
95046,0.0180984882940313,Good
95047,0.0088341604498693,Good
95048,0.14362984279074856,Good
95049,0.028588893620768017,Good
95050,0.03383969582490483,Good
95051,0.017861834670944182,Good
95052,0.052078342342580304,Good
95053,0.04939730512518638,Good
95054,0.02936272983543742,Good
95055,0.07841026339283105,Good
95056,0.005183630900584821,Good
95057,0.04478492309109801,Good
95058,0.21433596161084803,Good
95059,0.030387155344419544,Good
95060,0.09967526178084982,Good
